4581916991.16 36
4581919722.26 36
4581920659.40 36
4581921689.68 36
4581922696.67 36
4581925937.67 36
4581926909.74 36
4581927870.17 36
4581928888.80 36
4581930463.90 36
4581931319.55 36
4581933056.47 36
4581934120.51 36
4581936944.74 36
4581938241.61 36
4581939213.68 36
4581940057.69 36
4581940601.35 36
4581953380.26 36
4581954884.34 36
4581955312.75 36
4581956840.12 36
4581957268.53 36
4581957696.94 36
4581958136.99 36
4581959999.63 36
4581961910.01 36
4581963795.94 36
4581964617.83 36
4581966470.00 36
4581967396.66 36
4581969327.99 36
4581970300.06 36
4581973692.40 36
4581974687.75 36
4581975636.54 36
4581976064.95 36
4581976481.71 36
4581978750.65 36
4581979954.38 36
4581980404.91 36
4581980833.32 36
4581981319.93 36
4581982257.08 36
4581982732.05 36
4581983160.46 36
4581996852.07 36
4581997685.60 36
4581998552.89 36
4582000705.41 36
4582001145.46 36
4582001573.87 36
4582004976.69 36
4582007905.70 36
4582009131.55 36
4582010740.41 36
4582011168.82 36
4582012360.92 36
4582012894.10 36
4582013321.34 36
4582013738.11 36
4582015150.23 36
4582015578.64 36
4582016007.04 36
4582016423.81 36
4582017672.95 36
4582018101.36 36
4582018541.40 36
4582019096.71 36
4582019618.25 36
4582020995.44 36
4582021505.34 36
4582021932.58 36
4582023506.52 36
4582024316.77 36
4582025972.19 36
4582026388.96 36
4582027117.72 36
4582029351.73 36
4582031539.18 36
4582031967.58 36
4582033333.14 36
4582034444.90 36
4582036237.70 36
4582037221.41 36
4582039306.41 36
4582041226.09 36
4582041989.78 36
4582042871.04 36
4582044710.41 36
4582046944.42 36
4582047811.71 36
4582048784.94 36
4582052117.91 36
4582053124.90 36
4582055127.25 36
4582055960.78 36
4582056921.21 36
4582065532.45 36
4582067996.96 36
4582068611.63 36
4582071307.81 36
4582072326.45 36
4582073854.98 36
4582074282.23 36
4582077199.59 36
4582077628.00 36
4582078158.86 36
4582078668.75 36
4582080184.48 36
4582080869.00 36
4582081388.22 36
4582082049.46 36
4582083657.15 36
4582084085.56 36
4582085972.65 36
4582086516.31 36
4582088252.06 36
4582088750.32 36
4582089422.04 36
4582089849.28 36
4582092755.01 36
4582093345.23 36
4582093784.12 36
4582094375.51 36
4582096204.39 36
4582096723.61 36
4582098472.16 36
4582099664.26 36
4582101411.65 36
4582102036.80 36
4582103529.25 36
4582105115.99 36
4582106493.18 36
4582108970.50 36
4582110173.07 36
4582111018.24 36
4582112245.26 36
4582112707.43 36
4582113135.84 36
4582113645.74 36
4582114964.72 36
4582118737.74 36
4582120811.10 36
4582122835.56 36
4582124861.19 36
4582126816.97 36
4582128622.57 36
4582129456.10 36
4582132071.96 36
4582132603.97 36
4582133367.66 36
4582134062.66 36
4582136065.00 36
4582136933.46 36
4582137570.25 36
4582138147.67 36
4582140208.22 36
4582140787.97 36
4582141493.45 36
4582142198.92 36
4582145659.95 36
4582148391.05 36
4582149594.79 36
4582151296.78 36
4582153125.67 36
4582155011.59 36
4582156018.59 36
4582156944.09 36
4582158495.90 36
4582160358.55 36
4582161320.14 36
4582162245.64 36
4582164154.85 36
4582165949.98 36
4582166874.32 36
4582167835.91 36
4582169514.62 36
4582171365.62 36
4582172291.12 36
4582173217.79 36
4582174675.31 36
4582175647.37 36
4582176967.52 36
4582178009.44 36
4582180138.68 36
4582182175.95 36
4582183229.50 36
4582184224.86 36
4582186017.65 36
4582188182.98 36
4582189235.37 36
4582190266.81 36
4582191261.00 36
4582197697.60 36
4582199282.01 36
4582200185.40 36
4582201597.51 36
4582203309.98 36
4582206492.78 36
4582207592.90 36
4582209826.91 36
4582212036.48 36
4582215150.59 36
4582216690.76 36
4582220022.57 36
4582220787.42 36
4582223575.56 36
4582224595.36 36
4582225590.71 36
4582236307.91 36
4582237256.69 36
4582237800.35 36
4582239015.73 36
4582239815.50 36
4582240914.46 36
4582242013.42 36
4582244490.74 36
4582245567.58 36
4582246539.65 36
4582247523.36 36
4582248900.55 36
4582250856.33 36
4582251863.32 36
4582252835.39 36
4582255729.47 36
4582256783.03 36
4582257523.43 36
4582258368.61 36
4582260219.61 36
4582262048.50 36
4582262997.28 36
4582264062.48 36
4582266157.96 36
4582267361.69 36
4582268623.64 36
4582269699.31 36
4582271851.83 36
4582273205.74 36
4582274236.02 36
4582275439.75 36
4582278240.70 36
4582279340.83 36
4582280404.87 36
4582282245.39 36
4582284224.45 36
4582285301.29 36
4582286470.10 36
4582288262.90 36
4582291030.09 36
4582292662.23 36
4582293726.27 36
4582294699.50 36
4582295729.78 36
4582296458.54 36
4582298067.40 36
4582299119.79 36
4582300093.02 36
4582303009.23 36
4582304641.37 36
4582305613.44 36
4582308044.19 36
4582309027.90 36
4582310011.61 36
4582311030.24 36
4582311735.72 36
4582314421.42 36
4582315845.18 36
4582316690.36 36
4582318471.51 36
4582319246.84 36
4582320925.55 36
4582321897.61 36
4582323298.09 36
4582324248.04 36
4582325150.26 36
4582326110.69 36
4582327754.47 36
4582328461.11 36
4582329560.07 36
4582330323.76 36
4582331493.73 36
4582341088.68 36
4582342754.58 36
4582344120.14 36
4582345508.97 36
4582346342.50 36
4582347106.19 36
4582347951.36 36
4582349258.71 36
4582350602.14 36
4582351597.49 36
4582352603.32 36
4582353564.91 36
4582362858.35 36
4582364293.75 36
4582365127.28 36
4582366828.11 36
4582368403.21 36
4582369282.14 36
4582370185.53 36
4582371886.35 36
4582372788.57 36
4582374525.49 36
4582375544.12 36
4582377326.44 36
4582378310.15 36
4582379664.06 36
4582380774.66 36
4582382279.91 36
4582382811.93 36
4582383634.99 36
4582384640.82 36
4582386087.86 36
4582387731.64 36
4582388772.40 36
4582389825.96 36
4582391561.71 36
4582393218.30 36
4582394155.44 36
4582395242.76 36
4582397268.39 36
4582398992.50 36
4582399976.21 36
4582400984.36 36
4582402673.55 36
4582404687.54 36
4582405439.58 36
4582406631.67 36
4582408587.45 36
4582409549.04 36
4582410891.31 36
4582411955.34 36
4582413668.98 36
4582414722.54 36
4582415543.26 36
4582416748.16 36
4582418680.66 36
4582419699.29 36
4582420683.00 36
4582421805.24 36
4582423425.75 36
4582423969.40 36
4582424502.59 36
4582425034.60 36
4582426481.65 36
4582427025.31 36
4582427580.61 36
4582428297.73 36
4582432592.29 36
4582433564.36 36
4582434108.02 36
4582434524.78 36
4582436423.52 36
4582436840.28 36
4582437303.62 36
4582437904.32 36
4582439491.06 36
4582440578.38 36
4582441631.94 36
4582442997.49 36
4582445023.12 36
4582446053.39 36
4582448054.57 36
4582449027.80 36
4582451111.64 36
4582452974.28 36
4582454004.56 36
4582455011.55 36
4582456840.44 36
4582458494.70 36
4582459456.29 36
4582460416.71 36
4582463367.84 36
4582464374.83 36
4582465370.19 36
4582466377.18 36
4582469341.11 36
4582470648.46 36
4582471689.21 36
4582473461.05 36
4582475498.32 36
4582477674.12 36
4582478519.30 36
4582479686.94 36
4582481748.66 36
4582483819.69 36
4582484941.93 36
4582485983.85 36
4582488993.18 36
4582489837.19 36
4582490670.73 36
4582491862.82 36
4582494768.55 36
4582495833.75 36
4582496921.07 36
4582498020.03 36
4582500937.39 36
4582501794.21 36
4582502963.02 36
4582504895.52 36
4582506157.46 36
4582508298.34 36
4582510069.01 36
4582511377.52 36
4582513356.58 36
4582514235.52 36
4582516249.50 36
4582517176.17 36
4582518889.80 36
4582521041.16 36
4582522198.33 36
4582523286.81 36
4582525197.18 36
4582526886.37 36
4582527789.75 36
4582528738.54 36
4582531412.60 36
4582532846.83 36
4582533946.96 36
4582535034.28 36
4582538205.43 36
4582539270.63 36
4582540139.09 36
4582541319.54 36
4582544351.00 36
4582545439.48 36
4582546516.32 36
4582547546.60 36
4582550775.96 36
4582551793.43 36
4582552696.81 36
4582554757.36 36
4582555671.22 36
4582562441.94 36
4582564386.07 36
4582565150.92 36
4582566909.96 36
4582568553.74 36
4582569549.09 36
4582570544.44 36
4582572488.58 36
4582574479.28 36
4582575428.07 36
4582576411.78 36
4582578205.74 36
4582578715.64 36
4582579467.68 36
4582581273.28 36
4582582777.37 36
4582583298.91 36
4582584711.02 36
4582586158.07 36
4582588355.99 36
4582590416.54 36
4582591666.84 36
4582592963.71 36
4582594514.36 36
4582596226.83 36
4582597176.78 36
4582598148.85 36
4582598946.29 36
4582602395.68 36
4582605416.65 36
4582606238.55 36
4582608171.04 36
4582609166.39 36
4582610636.72 36
4582611550.58 36
4582613379.46 36
4582614341.05 36
4582616250.26 36
4582617152.48 36
4582618981.37 36
4582619873.11 36
4582621701.99 36
4582622696.18 36
4582624861.50 36
4582625671.76 36
4582627615.89 36
4582628564.68 36
4582631192.17 36
4582632824.31 36
4582633264.36 36
4582633773.10 36
4582634201.51 36
4582641875.60 36
4582643414.61 36
4582645231.86 36
4582647302.89 36
4582648044.45 36
4582648853.54 36
4582650555.53 36
4582652511.31 36
4582653483.38 36
4582654363.48 36
4582655219.13 36
4582657916.47 36
4582658843.14 36
4582659860.61 36
4582660567.25 36
4582663286.71 36
4582664270.42 36
4582665254.13 36
4582666110.95 36
4582667674.40 36
4582668148.21 36
4582668564.98 36
4582669050.43 36
4582670647.65 36
4582671064.42 36
4582672963.15 36
4582674317.06 36
4582676076.10 36
4582676804.86 36
4582677696.60 36
4582679005.11 36
4582680474.27 36
4582681793.25 36
4582684085.47 36
4582685300.85 36
4582687256.62 36
4582688761.88 36
4582691956.31 36
4582692743.28 36
4582694363.78 36
4582695300.92 36
4582696284.63 36
4582698125.16 36
4582699791.06 36
4582700358.01 36
4582701319.60 36
4582702256.74 36
4582704224.16 36
4582705254.43 36
4582706376.68 36
4582707430.24 36
4582708507.08 36
4582719884.35 36
4582721146.29 36
4582721967.02 36
4582723680.65 36
4582724826.18 36
4582725903.02 36
4582727708.62 36
4582729422.25 36
4582730301.19 36
4582731215.05 36
4582732790.15 36
4582734594.59 36
4582735601.58 36
4582736643.50 36
4582737383.90 36
4582740116.17 36
4582741088.23 36
4582742071.94 36
4582743009.09 36
4582743912.47 36
4582745879.89 36
4582747071.98 36
4582747522.51 36
4582748831.02 36
4582749271.07 36
4582749698.31 36
4582750115.08 36
4582751157.00 36
4582751666.89 36
4582752095.30 36
4582752535.35 36
4582753865.98 36
4582754306.03 36
4582754733.27 36
4582755161.68 36
4582756075.54 36
4582756956.81 36
4582758704.20 36
4582759803.16 36
4582762280.48 36
4582763472.57 36
4582764374.79 36
4582765416.71 36
4582767107.06 36
4582769536.65 36
4582771550.63 36
4582772569.27 36
4582773576.26 36
4582775693.85 36
4582777072.21 36
4582777939.50 36
4582778877.81 36
4582780613.56 36
4582782465.73 36
4582783494.84 36
4582785475.07 36
4582785972.16 36
4582786955.87 36
4582788611.30 36
4582789838.31 36
4582791412.25 36
4582792302.83 36
4582793901.21 36
4582794884.92 36
4582796677.71 36
4582799224.88 36
4582800000.21 36
4582801481.01 36
4582802372.75 36
4582803379.74 36
4582804051.46 36
4582805231.91 36
4582806030.52 36
4582807407.71 36
4582808159.76 36
4582809848.94 36
4582810995.63 36
4582812824.52 36
4582813750.02 36
4582815242.47 36
4582816330.95 36
4582818518.39 36
4582819525.39 36
4582821551.01 36
4582822453.23 36
4582824409.01 36
4582825417.16 36
4582827268.17 36
4582828205.31 36
4582830104.05 36
4582831169.25 36
4582833066.82 36
4582834155.30 36
4582835612.82 36
4582836619.81 36
4582838495.26 36
4582839445.21 36
4582840775.84 36
4582842024.97 36
4582843935.35 36
4582844977.27 36
4582846064.59 36
4582846817.79 36
4582848750.29 36
4582849745.64 36
4582850740.99 36
4582851747.98 36
4582853333.56 36
4582854352.19 36
4582855057.67 36
4582855601.33 36
4582857280.04 36
4582857813.22 36
4582858345.24 36
4582858888.90 36
4582860636.29 36
4582861181.12 36
4582861689.85 36
4582862164.83 36
4582863900.58 36
4582864734.11 36
4582866388.37 36
4582867430.29 36
4582869907.61 36
4582870948.36 36
4582872060.13 36
4582873217.30 36
4582874884.36 36
4582881318.64 36
4582882476.97 36
4582883425.76 36
4582884259.29 36
4582886968.27 36
4582888229.05 36
4582888737.79 36
4582889154.55 36
4582891389.73 36
4582892117.32 36
4582892685.43 36
4582893402.55 36
4582894988.13 36
4582895926.43 36
4582896851.93 36
4582899189.55 36
4582900243.11 36
4582901283.87 36
4582902267.58 36
4582904120.91 36
4582905833.38 36
4582906643.63 36
4582907615.70 36
4582909294.40 36
4582910995.23 36
4582911898.61 36
4582912905.61 36
4582914618.08 36
4582915046.49 36
4582915625.07 36
4582917847.44 36
4582919433.01 36
4582920313.11 36
4582921320.11 36
4582922337.58 36
4582924768.33 36
4582925636.79 36
4582926550.65 36
4582927522.72 36
4582929421.45 36
4582931724.14 36
4582932800.99 36
4582934699.72 36
4582936840.60 36
4582937697.41 36
4582939628.74 36
4582940555.41 36
4582942314.45 36
4582944050.20 36
4582945185.25 36
4582946180.60 36
4582948239.99 36
4582950415.79 36
4582951330.81 36
4582952464.70 36
4582955231.89 36
4582956319.21 36
4582957499.66 36
4582958321.55 36
4582961342.53 36
4582962454.30 36
4582963529.97 36
4582965474.11 36
4582967523.02 36
4582968623.14 36
4582969398.47 36
4582971237.83 36
4582972963.11 36
4582973970.10 36
4582974918.89 36
4582975717.49 36
4582978900.29 36
4582979722.18 36
4582980555.72 36
4582982708.23 36
4582984432.35 36
4582985520.83 36
4582987813.05 36
4582988818.87 36
4582991944.63 36
4582993378.86 36
4582994490.63 36
4582996469.69 36
4582998750.27 36
4582999605.92 36
4583001747.96 36
4583002928.41 36
4583004977.32 36
4583005671.16 36
4583006214.82 36
4583006724.72 36
4583008819.03 36
4583010902.86 36
4583012893.56 36
4583013877.27 36
4583014780.66 36
4583020335.99 36
4583022268.49 36
4583024247.55 36
4583025960.02 36
4583026875.04 36
4583028622.44 36
4583029617.79 36
4583031608.49 36
4583032535.16 36
4583033310.48 36
4583035242.98 36
4583036828.55 36
4583037823.90 36
4583038807.61 36
4583039745.92 36
4583042638.84 36
4583043599.27 36
4583044617.90 36
4583046620.25 36
4583048761.12 36
4583049524.81 36
4583050521.32 36
4583052603.99 36
4583054641.26 36
4583055624.97 36
4583057384.01 36
4583058564.46 36
4583065196.64 36
4583067002.24 36
4583067452.77 36
4583069143.12 36
4583071285.16 36
4583076192.07 36
4583077059.36 36
4583079074.51 36
4583080891.75 36
4583081933.67 36
4583083704.35 36
4583084594.92 36
4583086677.59 36
4583088391.23 36
4583089478.55 36
4583090498.34 36
4583093459.95 36
4583094479.75 36
4583095520.50 36
4583096550.78 36
4583098414.59 36
4583100068.85 36
4583100856.98 36
4583101862.81 36
4583104663.76 36
4583107002.55 36
4583107430.95 36
4583107859.36 36
4583109375.09 36
4583109791.86 36
4583110497.33 36
4583111308.75 36
4583112859.40 36
4583113298.29 36
4583113715.05 36
4583114248.23 36
4583117337.90 36
4583117916.48 36
4583119687.16 36
4583120567.26 36
4583122418.26 36
4583123310.00 36
4583125080.68 36
4583126204.09 36
4583127928.20 36
4583128935.19 36
4583131701.22 36
4583133241.39 36
4583134838.61 36
4583136434.67 36
4583137303.13 36
4583138251.91 36
4583139155.29 36
4583141759.50 36
4583142823.54 36
4583143563.94 36
4583144432.40 36
4583146017.98 36
4583147488.30 36
4583148449.89 36
4583150139.08 36
4583151134.43 36
4583151921.40 36
4583153275.31 36
4583154895.81 36
4583159537.29 36
4583163923.82 36
4583164594.37 36
4583166042.58 36
4583169259.13 36
4583170752.74 36
4583171273.12 36
4583172718.99 36
4583173159.04 36
4583173587.45 36
4583174015.86 36
4583175381.41 36
4583179409.38 36
4583180416.38 36
4583181423.37 36
4583182847.13 36
4583183737.70 36
4583184791.26 36
4583185254.60 36
4583186563.10 36
4583187106.76 36
4583187592.22 36
4583188067.19 36
4583188552.64 36
4583192453.72 36
4583194027.65 36
4583194456.06 36
4583195995.07 36
4583196423.48 36
4583197268.66 36
4583199120.83 36
4583200659.84 36
4583201146.45 36
4583201725.04 36
4583202175.56 36
4583205278.03 36
4583205706.44 36
4583206261.74 36
4583206678.51 36
4583207188.41 36
4583212638.97 36
4583214432.93 36
4583215439.92 36
4583218240.88 36
4583218842.74 36
4583219526.10 36
4583220173.37 36
4583223251.39 36
4583223924.27 36
4583224339.88 36
4583224884.70 36
4583226388.79 36
4583227083.79 36
4583227500.55 36
4583227928.96 36
4583229467.97 36
4583230150.17 36
4583230786.96 36
4583232511.07 36
4583234097.81 36
4583234629.83 36
4583235695.03 36
4583236655.45 36
4583239352.80 36
4583239768.40 36
4583240497.16 36
4583240925.57 36
4583242464.58 36
4583243067.61 36
4583243865.05 36
4583244281.82 36
4583245775.43 36
4583246400.58 36
4583248413.40 36
4583248900.02 36
4583251422.74 36
4583254826.72 36
4583255775.51 36
4583257129.42 36
4583258923.38 36
4583260775.54 36
4583263032.84 36
4583263900.13 36
4583266434.49 36
4583267337.88 36
4583268240.09 36
4583268656.86 36
4583270197.04 36
4583271469.46 36
4583272164.45 36
4583273101.60 36
4583274676.70 36
4583275555.63 36
4583277257.63 36
4583278425.27 36
4583279595.24 36
4583280682.56 36
4583281979.43 36
4583283576.65 36
4583284815.31 36
4583285694.24 36
4583286644.19 36
4583287407.88 36
4583289305.45 36
4583290474.26 36
4583291366.00 36
4583292418.39 36
4583293449.83 36
4583302754.91 36
4583304387.05 36
4583304803.82 36
4583307951.69 36
4583308877.19 36
4583311284.66 36
4583312465.11 36
4583314212.50 36
4583316886.56 36
4583318252.12 36
4583318680.52 36
4583320023.96 36
4583320462.84 36
4583320891.25 36
4583321319.66 36
4583322523.39 36
4583322997.20 36
4583323425.61 36
4583323854.02 36
4583324814.45 36
4583325369.75 36
4583325798.16 36
4583326226.57 36
4583328136.94 36
