4558493981.60 9
4558494004.89 9
4558494027.01 9
4558494051.45 9
4558494085.21 9
4558494108.50 9
4558494131.78 9
4558494155.06 9
4558494189.99 9
4558494213.27 9
4558494235.39 9
4558494259.84 9
4558494293.60 9
4558494316.88 9
4558494340.16 9
4558494363.45 9
4558494386.73 9
4558494421.65 9
4558494443.77 9
4558494467.06 9
4558494491.50 9
4558494513.62 9
4558494548.55 9
4558494571.83 9
4558494595.11 9
4558494618.40 9
4558494641.68 9
4558494675.44 9
4558494699.89 9
4558494722.00 9
4558494745.29 9
4558494768.57 9
4558494803.50 9
4558494826.78 9
4558494850.06 9
4558494872.18 9
4558494895.46 9
4558494918.75 9
4558494953.67 9
4558494976.95 9
4558495000.24 9
4558495023.52 9
4558495046.80 9
4558495080.56 9
4558495103.85 9
4558495128.29 9
4558495150.41 9
4558495173.70 9
4558495208.62 9
4558495231.90 9
4558495255.19 9
4558495277.31 9
4558495300.59 9
4558495335.51 9
4558495358.80 9
4558495382.08 9
4558495417.00 9
4558495417.00 9
4558495427.48 9
4558495427.48 10
4558495439.12 10
4558495451.93 10
4558495463.57 10
4558495463.57 10
4558495475.21 10
4558495485.69 10
4558495497.33 10
4558495497.33 10
4558495508.97 10
4558495520.61 10
4558495532.26 10
4558495532.26 10
4558495543.90 10
4558495578.82 10
4558495602.10 10
4558495635.87 10
4558495659.15 10
4558495694.07 10
4558495717.36 10
4558495752.28 10
4558495763.92 10
4558495775.56 10
4558495775.56 10
4558495787.21 10
4558495810.49 10
4558495844.25 10
4558495867.53 10
4558495891.98 10
4558495914.10 10
4558495949.02 10
4558495972.31 10
4558495983.95 10
4558495995.59 10
4558495995.59 10
4558496007.23 10
4558496018.87 10
4558496042.15 10
4558496064.27 10
4558496087.56 10
4558496122.48 10
4558496145.76 10
4558496169.05 10
4558496192.33 10
4558496215.61 10
4558496238.90 10
4558496272.66 10
4558496295.94 10
4558496320.39 10
4558496330.86 10
4558496342.51 10
4558496342.51 10
4558496354.15 10
4558496377.43 10
4558496400.71 10
4558496424.00 10
4558496458.92 10
4558496481.04 10
4558496504.32 10
4558496528.77 10
4558496550.89 10
4558496585.81 10
4558496609.10 10
4558496631.22 10
4558496655.66 10
4558496689.42 10
4558496712.71 10
4558496735.99 10
4558496770.91 10
4558496794.20 10
4558496817.48 10
4558496839.60 10
4558496864.05 10
4558496897.81 10
4558496921.09 10
4558496944.37 10
4558496967.66 10
4558497002.58 10
4558497025.86 10
4558497047.98 10
4558497059.62 10
4558497072.43 10
4558497072.43 10
4558497084.07 10
4558497106.19 10
4558497141.12 10
4558497164.40 10
4558497187.68 10
4558497222.61 10
4558497244.73 10
4558497268.01 10
4558497302.93 10
4558497326.22 10
4558497361.14 10
4558497384.42 10
4558497407.71 10
4558497442.63 10
4558497464.75 10
4558497500.84 10
4558497522.96 10
4558497546.24 10
4558497581.17 10
4558497603.28 10
4558497627.73 10
4558497651.01 10
4558497684.77 10
4558497708.06 10
4558497731.34 10
4558497766.27 10
4558497789.55 10
4558497824.47 10
4558497847.76 10
4558497869.88 10
4558497904.80 10
4558497928.08 10
4558497951.37 10
4558497986.29 10
4558498009.57 10
4558498044.50 10
4558498067.78 10
4558498089.90 10
4558498124.82 10
4558498136.47 10
4558498136.47 10
4558498148.11 10
4558498159.75 10
4558498183.03 10
4558498206.32 10
4558498228.43 10
4558498251.72 10
4558498286.64 10
4558498309.93 10
4558498333.21 10
4558498368.13 10
4558498391.42 10
4558498414.70 10
4558498436.82 10
4558498460.10 10
4558498495.03 10
4558498518.31 10
4558498541.59 10
4558498564.87 10
4558498599.80 10
4558498623.08 10
4558498645.20 10
4558498668.48 10
4558498704.57 10
4558498726.69 10
4558498749.98 10
4558498773.26 10
4558498796.54 10
4558498831.47 10
4558498853.58 10
4558498888.51 10
4558498912.96 10
4558498935.08 10
4558498958.36 10
4558498993.28 10
4558499016.57 10
4558499051.49 10
4558499073.61 10
4558499096.89 10
4558499121.34 10
4558499155.10 10
4558499178.38 10
4558499212.14 10
4558499236.59 10
4558499259.87 10
4558499281.99 10
4558499316.92 10
4558499340.20 10
4558499363.48 10
4558499386.77 10
4558499420.53 10
4558499444.97 10
4558499478.74 10
4558499502.02 10
4558499525.30 10
4558499548.58 10
4558499560.23 10
4558499571.87 10
4558499583.51 10
4558499583.51 10
4558499618.43 10
4558499640.55 10
4558499665.00 10
4558499698.76 10
4558499722.04 10
4558499745.33 10
4558499780.25 10
4558499803.53 10
4558499826.82 10
4558499860.58 10
4558499885.02 10
4558499907.14 10
4558499942.07 10
4558499965.35 10
4558499988.63 10
4558500011.92 10
4558500045.68 10
4558500068.96 10
4558500093.41 10
4558500127.17 10
4558500150.45 10
4558500173.73 10
4558500208.66 10
4558500231.94 10
4558500254.06 10
4558500288.99 10
4558500313.43 10
4558500335.55 10
4558500370.48 10
4558500393.76 10
4558500417.04 10
4558500451.97 10
4558500474.09 10
4558500509.01 10
4558500532.29 10
4558500555.58 10
4558500590.50 10
4558500612.62 10
4558500637.07 10
4558500670.83 10
4558500694.11 10
4558500717.39 10
4558500752.32 10
4558500775.60 10
4558500798.88 10
4558500821.00 10
4558500857.09 10
4558500879.21 10
4558500902.49 10
4558500937.42 10
4558500960.70 10
4558500972.34 10
4558500983.99 11
4558500983.99 11
4558500995.63 11
4558501007.27 11
4558501018.91 11
4558501029.39 11
4558501029.39 11
4558501041.03 11
4558501052.67 11
4558501052.67 11
4558501065.48 11
4558501077.12 11
4558501088.76 11
4558501088.76 11
4558501122.52 11
4558501145.80 11
4558501180.73 11
4558501215.65 11
4558501237.77 11
4558501272.70 11
4558501285.50 11
4558501297.14 11
4558501297.14 11
4558501307.62 11
4558501330.90 11
4558501365.83 11
4558501389.11 11
4558501412.39 11
4558501435.68 11
4558501469.44 11
4558501493.88 11
4558501505.53 11
4558501516.00 11
4558501516.00 11
4558501527.64 11
4558501539.29 11
4558501562.57 11
4558501585.85 11
4558501609.14 11
4558501644.06 11
4558501666.18 11
4558501689.46 11
4558501713.91 11
4558501736.03 11
4558501759.31 11
4558501794.24 11
4558501817.52 11
4558501840.80 11
4558501862.92 11
4558501886.20 11
4558501909.49 11
4558501944.41 11
4558501967.69 11
4558501990.98 11
4558502013.10 11
4558502037.54 11
4558502071.30 11
4558502094.59 11
4558502117.87 11
4558502141.15 11
4558502152.79 11
4558502164.44 11
4558502176.08 11
4558502176.08 11
4558502211.00 11
4558502233.12 11
4558502257.57 11
4558502280.85 11
4558502302.97 11
4558502326.25 11
4558502361.18 11
4558502384.46 11
4558502407.74 11
4558502429.86 11
4558502453.15 11
4558502477.59 11
4558502511.35 11
4558502534.64 11
4558502557.92 11
4558502581.20 11
4558502604.49 11
4558502638.25 11
4558502661.53 11
4558502685.98 11
4558502719.74 11
4558502743.02 11
4558502766.30 11
4558502789.59 11
4558502812.87 11
4558502846.63 11
4558502869.91 11
4558502893.20 11
4558502916.48 11
4558502939.76 11
4558502963.05 11
4558502996.81 11
4558503021.25 11
4558503044.54 11
4558503078.30 11
4558503078.30 11
4558503089.94 11
4558503101.58 11
4558503101.58 11
4558503136.50 11
4558503159.79 11
4558503183.07 11
4558503216.83 11
4558503241.28 11
4558503263.40 11
4558503286.68 11
4558503321.60 11
4558503344.89 11
4558503368.17 11
4558503403.10 11
4558503425.21 11
4558503461.30 11
4558503483.42 11
4558503506.71 11
4558503541.63 11
4558503564.91 11
4558503588.20 11
4558503621.96 11
4558503645.24 11
4558503681.33 11
4558503703.45 11
4558503726.73 11
4558503750.01 11
4558503784.94 11
4558503808.22 11
4558503841.98 11
4558503865.26 11
4558503889.71 11
4558503923.47 11
4558503946.76 11
4558503970.04 11
4558503993.32 11
4558504028.25 11
4558504050.36 11
4558504073.65 11
4558504108.57 11
4558504131.86 11
4558504155.14 11
4558504188.90 11
4558504213.35 11
4558504247.11 11
4558504270.39 11
4558504293.67 11
4558504328.60 11
4558504351.88 11
4558504375.16 11
4558504410.09 11
4558504433.37 11
4558504455.49 11
4558504490.41 11
4558504513.70 11
4558504536.98 11
4558504571.91 11
4558504595.19 11
4558504617.31 11
4558504653.40 11
4558504675.51 11
4558504710.44 11
4558504710.44 11
4558504722.08 11
4558504733.72 11
4558504733.72 11
4558504768.65 11
4558504791.93 11
4558504814.05 11
4558504850.14 11
4558504873.42 11
4558504895.54 11
4558504918.82 11
4558504942.11 11
4558504977.03 11
4558505000.31 11
4558505022.43 11
4558505045.72 11
4558505081.80 11
4558505103.92 11
4558505127.21 11
4558505150.49 11
4558505173.77 11
4558505208.70 11
4558505230.82 11
4558505254.10 11
4558505278.55 11
4558505312.31 11
4558505335.59 11
4558505358.87 11
4558505393.80 11
4558505417.08 11
4558505439.20 11
4558505462.48 11
4558505498.57 11
4558505520.69 11
4558505543.97 11
4558505567.26 11
4558505589.38 11
4558505625.46 11
4558505647.58 11
4558505670.87 11
4558505694.15 11
4558505729.07 11
4558505752.36 11
4558505775.64 11
4558505809.40 11
4558505833.85 11
4558505857.13 11
4558505879.25 11
4558505902.53 11
4558505937.46 11
4558505960.74 11
4558505984.02 11
4558506006.14 11
4558506042.23 11
4558506065.51 11
4558506087.63 11
4558506110.92 11
4558506145.84 11
4558506169.12 11
4558506192.41 11
4558506226.17 11
4558506250.61 11
4558506273.90 11
4558506296.02 11
4558506319.30 11
4558506354.22 11
4558506377.51 11
4558506400.79 11
4558506434.55 11
4558506457.83 11
4558506482.28 11
4558506504.40 11
4558506539.32 11
4558506562.61 11
4558506585.89 11
4558506609.17 11
4558506631.29 11
4558506666.22 11
4558506690.66 11
4558506712.78 11
4558506736.07 11
4558506770.99 11
4558506794.27 11
4558506817.56 11
4558506851.32 11
4558506874.60 11
4558506899.05 11
4558506921.17 11
4558506944.45 11
4558506979.37 11
4558507002.66 11
4558507025.94 11
4558507059.70 11
4558507082.98 11
4558507094.63 11
4558507107.43 11
4558507107.43 11
4558507117.91 11
4558507141.19 11
4558507176.12 11
4558507198.24 11
4558507222.68 11
4558507257.61 11
4558507279.73 11
4558507303.01 11
4558507337.93 11
4558507361.22 11
4558507384.50 11
4558507406.62 11
4558507442.71 11
4558507465.99 11
4558507499.75 11
4558507523.03 11
4558507557.96 11
4558507581.24 11
4558507604.52 11
4558507626.64 11
4558507662.73 11
4558507684.85 11
4558507708.13 11
4558507743.06 11
4558507766.34 11
4558507789.62 11
4558507823.39 11
4558507846.67 11
4558507871.12 11
4558507904.88 11
4558507928.16 11
4558507951.44 11
4558507974.73 11
4558508009.65 11
4558508031.77 11
4558508055.05 11
4558508091.14 11
4558508113.26 11
4558508136.54 11
4558508171.47 11
4558508194.75 11
4558508218.03 11
4558508251.79 11
4558508275.08 11
4558508299.52 11
4558508321.64 11
4558508356.57 11
4558508379.85 11
4558508403.13 11
4558508426.42 11
4558508460.18 11
4558508483.46 11
4558508506.74 11
4558508541.67 11
4558508564.95 11
4558508588.23 11
4558508623.16 11
4558508646.44 11
4558508668.56 11
4558508691.84 11
4558508726.77 11
4558508750.05 11
4558508773.33 11
4558508807.09 11
4558508830.38 11
4558508854.83 11
4558508876.94 11
4558508911.87 11
4558508935.15 11
4558508958.43 11
4558508993.36 11
4558509015.48 11
4558509051.57 11
4558509085.33 11
4558509108.61 11
4558509131.89 11
4558509166.82 11
4558509190.10 11
4558509213.38 11
4558509247.14 11
4558509271.59 11
4558509293.71 11
4558509328.64 11
4558509351.92 11
4558509386.84 11
4558509398.48 11
4558509398.48 12
4558509410.13 12
4558509421.77 12
4558509433.41 12
4558509443.89 12
4558509443.89 12
4558509455.53 12
4558509467.17 12
4558509478.81 12
4558509491.62 12
4558509491.62 12
4558509502.09 12
4558509513.74 12
4558509513.74 12
4558509525.38 12
4558509537.02 12
4558509537.02 12
4558509571.94 12
4558509595.23 12
4558509618.51 12
4558509641.79 12
4558509675.55 12
4558509700.00 12
4558509733.76 12
4558509733.76 12
4558509745.40 12
4558509757.04 12
4558509780.33 12
4558509802.45 12
4558509826.89 12
4558509850.18 12
4558509883.94 12
4558509907.22 12
4558509930.50 12
4558509965.43 12
4558509965.43 12
4558509977.07 12
4558509988.71 12
4558509988.71 12
4558510023.63 12
4558510046.92 12
4558510069.04 12
4558510092.32 12
4558510115.60 12
4558510150.53 12
4558510173.81 12
4558510197.09 12
4558510219.21 12
4558510243.66 12
4558510266.94 12
4558510300.70 12
4558510323.99 12
4558510335.63 12
4558510335.63 12
4558510347.27 12
4558510382.19 12
4558510405.48 12
4558510427.60 12
4558510463.68 12
4558510485.80 12
4558510509.09 12
4558510544.01 12
4558510567.29 12
4558510590.58 12
4558510625.50 12
4558510647.62 12
4558510683.71 12
4558510705.83 12
4558510740.75 12
4558510764.04 12
4558510787.32 12
4558510822.24 12
4558510844.36 12
4558510867.65 12
4558510902.57 12
4558510925.85 12
4558510949.14 12
4558510982.90 12
4558511007.34 12
4558511030.63 12
4558511064.39 12
4558511087.67 12
4558511122.60 12
4558511145.88 12
4558511169.16 12
4558511202.92 12
4558511227.37 12
4558511250.65 12
4558511272.77 12
4558511307.70 12
4558511330.98 12
4558511354.26 12
4558511389.19 12
4558511411.31 12
4558511447.39 12
4558511469.51 12
4558511492.80 12
4558511527.72 12
4558511551.00 12
4558511574.29 12
4558511597.57 12
4558511631.33 12
4558511655.78 12
4558511677.90 12
4558511712.82 12
4558511736.10 12
4558511771.03 12
4558511782.67 12
4558511782.67 12
4558511794.31 12
4558511805.95 12
4558511828.07 12
4558511851.36 12
4558511875.80 12
4558511897.92 12
4558511921.20 12
4558511956.13 12
4558511979.41 12
4558512002.70 12
4558512025.98 12
4558512048.10 12
4558512084.19 12
4558512106.30 12
4558512129.59 12
4558512152.87 12
4558512174.99 12
4558512211.08 12
4558512234.36 12
4558512256.48 12
4558512279.76 12
4558512303.05 12
4558512337.97 12
4558512361.25 12
4558512383.37 12
4558512419.46 12
4558512442.75 12
4558512464.86 12
4558512476.51 12
4558512488.15 12
4558512488.15 12
4558512499.79 12
4558512523.07 12
4558512558.00 12
4558512581.28 12
4558512603.40 12
4558512627.85 12
4558512661.61 12
4558512684.89 12
4558512708.17 12
4558512731.46 12
4558512766.38 12
4558512789.66 12
4558512811.78 12
4558512847.87 12
4558512869.99 12
4558512893.27 12
4558512916.56 12
4558512951.48 12
4558512974.76 12
4558512998.05 12
4558513020.17 12
4558513043.45 12
4558513078.37 12
4558513101.66 12
4558513124.94 12
4558513148.22 12
4558513183.15 12
4558513206.43 12
4558513240.19 12
4558513264.64 12
4558513286.76 12
4558513310.04 12
4558513344.96 12
4558513367.08 12
4558513391.53 12
4558513426.45 12
4558513448.57 12
4558513471.86 12
4558513495.14 12
4558513530.06 12
4558513530.06 12
4558513541.71 12
4558513553.35 12
4558513575.47 12
4558513599.91 12
4558513634.84 12
4558513656.96 12
4558513680.24 12
4558513703.52 12
4558513738.45 12
4558513761.73 12
4558513783.85 12
4558513808.30 12
4558513843.22 12
4558513865.34 12
4558513888.62 12
4558513911.91 12
4558513946.83 12
4558513970.11 12
4558513992.23 12
4558514015.52 12
4558514039.96 12
4558514073.72 12
4558514097.01 12
4558514120.29 12
4558514143.57 12
4558514166.86 12
4558514201.78 12
4558514223.90 12
4558514248.35 12
4558514270.47 12
4558514305.39 12
4558514328.67 12
4558514351.96 12
4558514375.24 12
4558514398.52 12
4558514420.64 12
4558514443.92 12
4558514478.85 12
4558514502.13 12
4558514525.42 12
4558514548.70 12
4558514571.98 12
4558514606.91 12
4558514629.03 12
4558514640.67 12
4558514640.67 12
4558514652.31 13
4558514665.11 13
4558514676.76 13
4558514676.76 13
4558514687.23 13
4558514698.87 13
4558514710.52 13
4558514722.16 13
4558514733.80 13
4558514733.80 13
4558514745.44 13
4558514757.08 13
4558514757.08 13
4558514767.56 13
4558514780.36 13
4558514780.36 13
4558514792.01 13
4558514826.93 13
4558514849.05 13
4558514872.33 13
4558514895.62 13
4558514918.90 13
4558514953.82 13
4558514975.94 13
4558514988.75 13
4558515000.39 13
4558515000.39 13
4558515012.03 13
4558515035.31 13
4558515069.07 13
4558515092.36 13
4558515115.64 13
4558515138.92 13
4558515173.85 13
4558515195.97 13
4558515220.41 13
4558515243.70 13
4558515265.82 13
4558515300.74 13
4558515324.02 13
4558515347.31 13
4558515370.59 13
4558515393.87 13
4558515428.80 13
4558515452.08 13
4558515474.20 13
4558515509.12 13
4558515532.41 13
4558515555.69 13
4558515578.97 13
4558515612.73 13
4558515637.18 13
4558515660.46 13
4558515682.58 13
4558515717.51 13
4558515740.79 13
4558515764.07 13
4558515787.36 13
4558515821.12 13
4558515844.40 13
4558515868.85 13
4558515902.61 13
4558515925.89 13
4558515949.17 13
4558515984.10 13
4558516007.38 13
4558516029.50 13
4558516052.78 13
4558516077.23 13
4558516110.99 13
4558516134.28 13
4558516145.92 13
4558516157.56 13
4558516157.56 13
4558516168.04 13
4558516192.48 13
4558516215.77 13
4558516249.53 13
4558516272.81 13
4558516296.09 13
4558516319.38 13
4558516342.66 13
4558516376.42 13
4558516400.87 13
4558516424.15 13
4558516446.27 13
4558516469.55 13
4558516504.48 13
4558516527.76 13
4558516551.04 13
4558516574.33 13
4558516596.44 13
4558516620.89 13
4558516654.65 13
4558516677.93 13
4558516701.22 13
4558516736.14 13
4558516759.43 13
4558516782.71 13
4558516804.83 13
4558516840.92 13
4558516863.04 13
4558516886.32 13
4558516909.60 13
4558516944.53 13
4558516967.81 13
4558516991.09 13
4558517013.21 13
4558517036.49 13
4558517071.42 13
4558517094.70 13
4558517117.98 13
4558517141.27 13
4558517176.19 13
4558517199.48 13
4558517221.59 13
4558517244.88 13
4558517269.32 13
4558517303.08 13
4558517326.37 13
4558517349.65 13
4558517372.93 13
4558517407.86 13
4558517429.98 13
4558517453.26 13
4558517477.71 13
4558517499.83 13
4558517534.75 13
4558517558.03 13
4558517581.32 13
4558517604.60 13
4558517627.88 13
4558517661.64 13
4558517684.93 13
4558517708.21 13
4558517731.49 13
4558517766.42 13
4558517788.54 13
4558517812.98 13
4558517836.27 13
4558517870.03 13
4558517893.31 13
4558517916.59 13
4558517939.88 13
4558517963.16 13
4558517996.92 13
4558518021.37 13
4558518044.65 13
4558518066.77 13
4558518090.05 13
4558518124.98 13
4558518148.26 13
4558518171.54 13
4558518194.83 13
4558518216.95 13
4558518253.03 13
4558518275.15 13
4558518298.44 13
4558518321.72 13
4558518345.00 13
4558518379.93 13
4558518403.21 13
4558518425.33 13
4558518461.42 13
4558518483.54 13
4558518506.82 13
